,prediction
146,292221.3743829122
147,220694.27408877108
148,319351.1177953002
149,180996.18899628986
150,184590.68304608995
151,196305.4110043971
152,179960.19326423528
153,234890.10064357705
154,186676.34211858222
155,213945.89252263168
156,268728.76123058144
157,141872.29159732908
158,81684.6856469973
159,222088.0506595089
160,316420.90492010536
161,63699.636774426326
162,313031.50621829834
163,236009.41289018514
164,126545.88557214616
165,248123.52997450624
166,176950.58640110865
167,212639.03640127135
168,101638.22749462584
169,117358.58338035038
170,168777.2982763187
171,34527.312087185215
172,281036.40292871185
173,240589.05985496985
174,222846.33043409465
175,229007.52813605312
176,148261.20580374682
177,342402.1717268089
178,163269.43985571899
179,327866.03553041257
180,309013.7956100451
181,243423.9744943669
182,130564.68940832466
183,272205.56710611377
184,208546.64329154883
185,115774.04354973836
186,237432.06982831378
187,258584.84111826774
188,182017.8476710501
189,133768.3475764664
190,256905.03324092552
191,278755.2395869326
192,53259.670276940335
193,314359.14601709135
194,57557.493530633394
195,216570.0090691885
196,168258.66908241017
197,530307.5192002654
198,280202.53024961613
199,156217.24149891827
200,197598.5412800652
201,164757.52127465047
202,190116.1461924049
203,336853.9516041484
204,147734.27433947008
205,144678.72985047894
206,306248.1669620774
207,89749.72771708108
208,336508.1006049062
209,337915.24053971516
210,367809.74809282273
211,182686.710348594
212,161190.22961408272
213,50119.534032278694
214,66940.55199819757
215,176314.7375194137
216,282963.1268333327
217,239396.69998738915
218,45362.93789703725
219,140777.365063434
220,176387.37382191233
221,279596.2340291133
222,152707.79366133595
223,228318.27040081518
224,118670.19718242344
225,304320.52964034537
226,124997.0502363029
227,286853.5903944266
228,167891.35706412094
229,173260.14487709524
230,264926.73033092404
231,291841.20202426333
232,115707.10916147102
233,80387.41867791954
234,152712.52290198812
235,133362.40760001028
236,177617.6217543399
237,245919.58217359334
238,129995.6358162146
239,39455.28981544543
240,224171.03949996922
241,280802.89412114443
242,273457.8422950092
243,282537.72840543883
244,193068.4755293862
245,198452.907153144
246,197414.65688201413
247,218658.37362466566
248,155705.4543464356
249,153306.42882669857
250,180879.6753441277
251,251072.14102253504
252,190365.78814342618
253,579485.4597396422
254,164658.8966414677
255,303210.2299112659
256,146898.78558679298
257,187073.75434783427
258,265332.7081941655
259,195291.88390235323
260,245387.69165608566
261,408646.2304339949
262,186223.2297228896
263,80823.1764111002
264,69356.7206247705
265,168907.92750344845
266,129729.85236957809
267,242460.50877167517
268,182979.74344257265
269,237028.04178083548
270,257375.35948020825
271,58772.23211371945
272,95146.16318012914
273,205462.98771782266
274,193636.91805427382
275,219534.11413964862
276,222680.32091791974
277,35969.82989581395
278,142812.47997785686
279,187037.3474827092
280,113239.2602921552
281,154298.08910743706
282,191674.92634410225
283,217953.6861427282
284,172789.8523852625
285,202987.6715397453
286,32689.738104889635
287,319939.64882621914
288,236182.65333201783
289,201436.67878069682
290,114960.38675540825
291,158325.30574609106
292,17322.711164165754
293,112083.8225618247
294,156312.1867780052
295,261299.28117386578
296,295899.07927753124
297,135491.9999051732
298,101817.55518607888
299,78238.24209839525
300,211520.7593691973
301,247648.741430467
302,257848.5223928704
303,260879.5403168667
304,407427.16328459885
305,235929.9428161187
306,221235.43403909635
307,492774.10363765666
308,277329.76429003384
309,220608.95405974612
310,278337.6965448782
311,110105.23741782596
312,166780.04400951508
313,63215.55919919675
314,224872.221684298
315,95957.74259847403
316,303077.8879227359
317,198845.6970046917
318,76059.98546515638
319,4734.283161698375
320,203784.837141864
321,163259.40151147125
322,204000.17935987655
323,164205.51487603644
324,221896.78448092146
325,141034.6619537468
326,95370.35636434518
327,44829.041551705915
328,116404.34715870675
329,220568.77631363273
330,283373.9404588011
331,276470.005340307
332,240911.6066608075
333,151273.643140594
334,248167.5683964314
335,206543.65739113512
336,138251.12428398058
337,-25043.54574369965
338,238689.54100409616
339,195086.6224165745
340,201187.62749890517
341,214408.22229301743
342,250623.66562330164
343,275380.8312338977
344,108158.84750510473
345,270004.57911346667
346,232078.4100033273
347,274497.6282306984
348,145277.785293072
349,191232.96041086316
350,119935.97986751935
351,476014.2047438659
352,277063.16541723674
353,219926.8422969235
354,370049.51976857055
355,141043.9656344112
356,170212.6682147216
357,113583.78653982421
358,200255.18048304506
359,384468.3097057184
360,273768.73597773537
361,126031.8477287949
362,142882.0925210989
363,203618.24366672896
364,291956.07957454165
365,165031.5212427103
366,185863.3512793025
367,202211.0785857509
368,235364.96282658586
369,169267.12030989304
370,66454.39240894886
371,311351.43924327986
372,87778.46461224928
373,257396.08092659945
374,76886.9342695768
375,112846.93938903557
376,358784.26178881526
377,294529.369632232
378,188428.4795220066
379,230860.58474165015
380,250788.8641189239
381,132105.99878298165
382,171932.13767933426
383,373851.6863568113
384,216785.5809104219
385,157974.72044372978
386,164503.63694421807
387,208751.02936270647
388,171997.9411996696
389,184795.52047206974
390,251574.08993368736
391,261995.16982842423
392,303299.317976539
393,79521.11643924145
394,185084.8814760018
395,311700.12938338565
396,226957.84498865856
397,114456.92598781036
398,106817.8178055156
399,139034.639274179
400,432402.02440638514
401,410738.21373566333
402,115683.67166740447
403,157421.936672349
404,141353.2285675113
405,186942.57386642182
406,117795.59395125182
407,161159.46819172986
408,114390.13137498079
409,291336.37218368053
410,207596.36879138649
411,240614.47693858063
412,336516.1909423331
413,188869.17147488752
414,112125.33624888677
415,176038.35295293666
416,184873.344580797
417,99833.31662819302
418,89330.5401333794
419,182751.5081960396
420,282333.7910335562
421,158308.22821888234
422,215128.35778752388
423,247503.6860859641
424,312896.3294020011
425,154482.01431968575
426,66461.78088277113
427,-6301.097226901911
428,167485.52543699276
429,197713.95935390703
430,268638.2918962939
431,228070.12580690766
432,506218.48576707346
433,348096.3810497266
434,284191.3207226419
435,94967.613943642
436,181304.0996567388
437,75048.63696847158
438,282120.56877597
439,306974.2975305482
440,310459.41005096305
441,315673.41166718723
442,151521.37341840612
443,117343.61430454627
444,298916.9391251076
445,426047.38207606645
446,271894.3066377379
447,285881.21494730515
448,380334.14069201564
449,287511.7182519259
450,316922.8847807711
451,223672.81105348282
452,134593.5087214564
453,163946.68941847468
454,274848.15855799196
455,261601.8915935764
456,187053.59411829943
457,177777.21849305602
458,287133.86798646534
459,69117.7509475504
460,186952.1620774027
461,227830.1096306229
462,163101.73698950838
463,323682.35622155527
464,73551.7363200495
465,125781.82351121493
466,374032.2252480746
467,185664.64907021867
468,232125.0020016986
469,438793.9178686314
470,304027.78157539153
471,175665.4833706678
472,187772.36047820048
473,274126.6078771581
474,128788.32156241126
475,175603.7648552521
476,196642.42044585804
477,88255.22115787165
478,155807.95706960652
479,116592.91718047298
480,290568.9800706031
481,63046.82996988995
482,274580.97983142734
483,229151.46038525458
484,214127.36152654001
485,168435.21367969876
486,297492.6028659013
487,246524.0594152729
488,161768.95974408695
489,136462.4976666593
490,203154.47226638207
491,58652.306985380594
492,599435.892154891
493,249892.1419227426
494,166612.14288396062
495,189703.36083398573
496,139271.01075734245
497,292058.70470999833
498,308171.285411655
499,661713.6263682218
500,172737.91322006052
501,109507.73583865166
502,131106.20857748343
503,291293.87721580174
504,289304.18247462576
505,228170.11132543487
506,121918.31623667991
507,245284.02217599005
508,178676.2957399073
509,145589.36982229492
510,183176.6739820256
511,82764.59415380424
512,249657.6635270291
513,280675.5600581025
514,347917.4468113696
515,298354.10889516724
516,218079.48997897236
517,231776.1034248406
518,20920.325620137155
519,237045.95740817813
520,167162.64372717217
521,294902.5234376439
522,184353.81160302972
523,245716.24582129577
524,83306.80215094145
525,125502.41800286947
526,202628.1475261082
527,56346.18466995144
528,331860.83038440114
529,300164.5406694063
530,97412.54031300684
531,133584.35351726692
532,221539.79658322642
533,85878.2033444508
534,121949.22042380087
535,176695.7986237188
536,129670.50446025888
537,134802.83995904867
538,149700.10711755417
539,99956.29588880623
540,190235.85781768383
541,213554.9451360316
542,184565.21654785052
543,221394.44237997476
544,177656.86744318623
545,218091.1518923277
546,138005.3720641369
547,146506.39319913602
548,224189.26959212637
549,340067.9383085654
550,284402.3954632194
551,432812.3031198173
552,272638.8880867432
553,186019.42628966458
554,229017.46836502012
555,128901.93555318797
556,257124.4093434927
557,168051.14912301907
558,252958.13215846848
559,187710.57299413066
560,266122.6055377219
561,224573.90337087866
562,201392.81899212115
563,160367.4391367403
564,155533.36175157875
565,618527.3717096867
566,203441.42239447823
567,162440.6602101638
568,279003.96332975896
569,303909.956188716
570,142662.90770638268
571,279929.09121321887
572,130991.59315062873
573,223945.8511491199
574,214845.7767389873
575,369525.02565635927
576,112803.53008065373
577,243532.15376871824
578,86049.6039958424
579,64506.50466655521
580,207119.68141752342
581,170301.3287235801
582,134118.74145505344
583,210088.54945899965
584,215178.4791862038
585,216779.5628178981
586,121809.42732113041
587,69759.88459721906
588,179813.58432577783
589,32213.791925531346
590,331940.3912611976
591,130282.79854113655
592,109071.88468054356
593,130771.67178509291
594,195066.48220539372
595,436664.6880664313
596,164399.3769090185
597,19898.719198366627
598,451472.06736949645
599,189482.46576680662
600,318652.7317939168
601,180226.3123338339
602,252139.13385907141
603,174434.24493496586
604,397803.1693315166
605,167211.86009574682
606,249210.0137176495
607,75297.75236533256
608,178354.08678912465
609,217645.63085363572
610,258091.15783559764
611,146457.60410178732
612,85464.7200287003
613,267688.71961208247
614,228312.7604662045
615,139595.24071003124
616,280521.58253270993
617,125614.4769753362
618,420480.66092190193
619,301773.4153836076
620,54474.157075136434
621,159870.34991647303
622,346156.9655819088
623,140088.96234401083
624,202613.98188086785
625,124456.0279901633
626,257205.51324091712
627,80467.30681689316
628,95401.77391678793
629,136172.70825165557
630,295729.04726434126
631,142694.03039727313
632,215769.4773072456
633,151865.41760382382
634,159958.8821360157
635,58599.89852465317
636,121758.48217509175
637,172321.2909697648
638,167966.3635916859
639,166443.8647135105
640,149819.61309261946
641,122621.24591741618
642,207738.7251006402
643,141830.6692759809
644,76686.31528803427
645,125184.34033512883
646,182536.30077879084
647,233943.81770843826
648,508639.0133270095
649,166895.76386513375
650,106064.21691783937
651,236222.6408461295
652,123104.21541077038
653,324006.91069440683
654,142484.0125727444
655,241573.35524337972
656,152365.27403578488
657,126799.04139953014
658,332901.1454507024
659,298608.44815105153
660,237684.37377241626
661,292948.957300229
662,102676.35779573675
663,153216.98726105457
664,105652.51700385008
665,123786.83999521146
666,336951.62176696584
667,250235.6339178118
668,294866.76976111485
669,249222.25326362438
670,231537.77890611207
671,1993.6581366858445
672,66921.28861003276
673,148487.4443405401
674,304294.1360728368
675,320571.63071262045
676,131119.0480556134
677,72229.45253197523
678,235608.07019060757
679,262149.05670663714
680,191631.14250578452
681,83786.63721224293
682,79834.77993645007
683,215864.4074698668
684,206470.53751107445
685,262326.54903707234
686,330392.77891777083
687,377979.0172376046
688,161221.32134390203
689,338358.9518746296
690,351938.1581824566
691,7462.160386546981
692,210874.39270557184
693,276973.08260586346
694,171241.3336026189
695,155024.37695302768
696,275228.24830557266
697,211938.68074586196
698,272139.2697522966
699,125127.94702224154
700,377278.23855304345
701,149256.10422473913
702,86352.79425170738
703,558258.8554421766
704,16183.84165195562
705,201535.0314248749
706,259897.4909780398
707,351218.6620613253
708,72380.09631692711
709,143312.42642304627
710,204755.39062682446
711,175128.6791931414
712,240354.53737040283
713,173926.92427117843
714,62256.194824971724
715,235737.7897823886
716,244087.71111268084
717,102748.0164197241
718,222065.49773016898
719,446058.92231792025
720,246749.05597790005
721,105328.82599223731
722,302727.3400000571
723,324743.5964787216
724,169724.78127141716
725,250115.79880636884
726,169855.97628503898
727,296972.5834332425
728,118260.10721713724
729,184221.7615374187
730,207556.9505617041
731,31108.833864658605
732,200843.6244843714
733,292024.7478264277
734,119554.16633378947
735,179791.73400399694
736,693618.1530542485
737,235961.36391786905
738,176370.01321913442
739,52937.64917792566
740,130497.2525341534
741,201025.2525688745
742,153840.07348128268
743,197805.41126465006
744,244691.290366441
745,288104.1607902334
746,84710.08516421542
747,234725.33714092523
748,204948.73405763973
749,173498.409251614
750,112694.52937979763
751,361292.0446643806
752,79559.6583452574
753,225150.88767637406
754,345301.9419138767
755,131931.10200341744
756,164996.1428530095
757,96258.43891831022
758,70400.1426924807
759,157328.54522160813
760,184597.4206563374
761,203896.983806015
762,274424.7483646781
763,188632.60322731547
764,132324.7715814095
765,233433.76704721805
766,146590.61242477968
767,262413.7119960673
768,53555.47729144385
769,317424.34151788335
770,113292.64062948106
771,225880.14104840765
772,249645.3524497538
773,212813.52147927508
774,230069.16991750617
775,195517.08652819507
776,121495.61888547894
777,176277.0947975074
778,237968.9640338109
779,154086.46847703168
780,246974.87390123866
781,149778.1593702212
782,55377.36663877452
783,84826.20247146627
784,239823.4300189684
785,11866.345476597548
786,144942.65156457992
787,205865.20674427738
788,279497.6788079515
789,241643.99398454698
790,81827.97013877518
791,331670.11653023865
792,124622.94369399082
793,186635.46332098264
794,256318.50065612234
795,106079.13023924874
796,266081.1332219662
797,249538.5663643307
798,306774.1451830566
799,180342.49382179743
800,175392.92886733962
801,59075.00457440829
802,304752.8056705948
803,249292.47529886197
804,316173.11161615094
805,215905.46293882234
806,174691.99130684882
807,142713.5012419424
808,168314.57283200836
809,106607.8371945289
810,344410.5567812305
811,110054.58570498321
812,279982.8084747754
813,266927.7046854147
814,190776.59386506677
815,143601.66104039643
816,173266.64472895628
817,230884.90203891788
818,272316.71925411606
819,133454.58827733714
820,141083.70846157474
821,218813.08896977827
822,331415.8508178382
823,157489.20059723593
824,167628.3240069775
825,182519.3931845487
826,262767.94579953933
827,180559.41210301686
828,168903.19677713234
829,270473.83744061366
830,85409.94881178346
831,351485.8352042502
832,158959.37782858824
833,183542.4170037075
834,391968.86093373643
835,279981.8009084277
836,197236.14789840393
837,91286.35535728978
838,297648.5627608062
839,225408.0426506144
840,216142.48274319293
841,245963.18052990362
842,247734.42155097332
843,294147.08467934234
844,249492.8462636592
845,317861.6495441175
846,160033.59871142404
847,69031.99756218493
848,111677.21197445784
849,292454.0623708754
850,146712.2826000941
851,16601.212025742047
852,173172.91973237414
853,324829.8516391935
854,137548.47868009284
855,139567.7457886259
856,30146.036080468446
857,89685.11389484536
858,220582.70797110163
859,107244.7163422145
860,485617.1337426435
861,263031.37496310147
862,97947.22520499304
863,235005.89125999715
864,283506.85231962753
865,179134.54550829623
866,386027.52542492887
867,246505.4637063574
868,124078.25605598977
869,141866.86231779354
870,67183.6306795259
871,272523.87465063157
872,227912.42442154232
873,251332.25996425562
874,62341.61956115952
875,173873.72876039287
876,397702.4190259399
877,227077.81940106582
878,226832.6140631917
879,171645.3953834828
880,210228.2505315612
881,66470.4573086598
882,220949.16587469168
883,193097.62276847055
884,120010.47077293694
885,169634.1850774847
886,107222.82192242518
887,138716.28346622363
888,21890.88250670256
889,233748.11281699222
890,242077.28397542564
891,215344.27321944525
892,267890.4215828888
893,110988.59308270179
894,214922.85862105293
895,128487.03782027867
896,266092.44324191706
897,199463.56858815812
898,161688.4462305368
899,422717.59221987706
900,238275.44222392514
901,269409.5063244831
902,178263.8478425988
903,208102.44307351112
904,214152.89415095886
905,79604.36264792318
906,276307.3305580835
907,239865.06749659637
908,307191.55618943274
909,233776.24712649407
910,355066.9672984183
911,187385.48907516198
912,165268.53966730833
913,94844.41293723322
914,97351.76735519245
915,56998.857993688434
916,98823.14713343512
917,111663.831962327
918,256667.3847647477
919,254365.15614953777
920,242533.70967937633
921,187354.25474325428
922,235899.94839612814
923,358912.0789832673
924,246435.029609547
925,356342.12450348586
926,280714.4187251264
927,240485.61744081974
928,126370.27300195536
929,276135.4266480822
930,147712.99821028672
931,66908.94003710337
932,145765.4459091453
933,423554.09746424016
934,232580.07754437253
935,139177.47132117907
936,260486.99693275942
937,186545.49441314908
938,294849.6631667516
939,434433.66621798975
940,177145.59919706313
941,189750.2301127403
942,226072.4286758802
943,349948.4596117926
944,112156.17976125749
945,276049.94047156256
946,216454.21643024078
947,214644.48533399403
948,271587.8938314789
949,264590.20361693297
950,461414.8340415736
951,112909.10426856019
952,187264.82154825004
953,310693.4076554165
954,222383.93340236275
955,271087.1749490546
956,115337.16557567148
957,202435.63285586005
958,47272.058202437125
959,132641.79773393692
960,178313.69399977708
961,180351.55023196293
962,55045.53620203305
963,153930.11100445548
964,97873.87438988313
965,251382.7730627004
966,210069.0142583428
967,277723.57205794007
968,144673.08293956006
969,87365.56248915289
970,135157.31859987555
971,168789.35884390818
972,233465.87157426123
973,314099.0498783095
974,45769.26798915677
975,44344.8690104275
976,300672.166868533
977,205599.29204710387
978,195822.74556779815
979,169977.71595306462
980,113784.38610663125
981,290875.47576959385
982,239625.1970445756
983,35934.06880900683
984,211568.98613471072
985,284873.7078759009
986,362847.4378050463
987,452254.8294543475
988,215204.89157658536
989,194209.20714792097
990,178327.85486743134
991,224469.20412213635
992,236761.6152561712
993,231106.80960720498
994,69565.47475140821
995,107684.22183899488
996,251921.54756525904
997,50824.1100474773
998,37320.02670602873
999,198376.02957041748
1000,353876.9492146615
1001,142057.02043453977
1002,302830.41593346046
1003,189521.3870129804
1004,144354.29444527254
1005,-33536.19941531634
1006,172880.46507982956
1007,161486.6006596475
1008,167530.75528004998
1009,253552.82573494408
1010,226769.96554054832
1011,187903.00028485432
1012,226717.66703970917
1013,246378.38138998626
1014,379983.86150470097
1015,260528.6442701253
1016,99478.73189721908
1017,193947.36268397514
1018,138941.6336932946
1019,91571.41397404019
1020,289535.9312713975
1021,97739.21052847197
1022,355717.3789842543
1023,75689.50384107186
1024,257567.1601445619
1025,213396.7400830565
1026,216936.5602075155
1027,337445.25340593606
1028,223221.52872189973
1029,77893.20702868886
1030,189147.77943606954
1031,288451.84058308275
1032,256934.64458258403
1033,211295.23380467296
1034,342421.4456207049
1035,122123.55980894761
1036,379107.04436837276
1037,387203.92330750683
1038,262818.83781187376
1039,231099.9308500816
1040,145360.1195920864
1041,245192.80461733043
1042,81784.06761744525
1043,678679.9628902869
1044,230113.57155197999
1045,255348.4957224629
1046,259049.291547657
1047,257635.86170266196
1048,92535.3086238578
1049,125511.1946659917
1050,49783.81042989995
1051,255950.45886815013
1052,91435.64924217435
1053,116846.9926132313
1054,144936.30921604577
1055,138791.44912105193
1056,66729.06260032114
1057,326534.78161970805
1058,272153.24113831436
1059,160239.60826352565
1060,414927.3811798105
1061,51973.89877988538
1062,398789.5311635174
1063,193156.72019875748
1064,212176.67184150638
1065,250068.1030631028
1066,440308.8304290604
1067,60422.80094167823
1068,158743.6892223209
1069,273712.7465158012
1070,300024.78319569863
1071,165408.9162468952
1072,39414.999079898
1073,185453.33523496566
1074,265703.15126989875
1075,148404.64529733825
1076,54028.83510793373
1077,137182.45244922116
1078,258021.42800515844
1079,480465.45454594353
1080,69128.57043751283
1081,168099.07669360423
1082,313171.42060529534
1083,119472.86179864453
1084,152713.5567964511
1085,99083.2552682138
1086,127205.38664954575
1087,198291.79244459933
1088,154726.71048029605
1089,179735.72760432633
1090,57439.89439914841
1091,310746.65685620625
1092,167478.65202177363
1093,167878.37529061083
1094,107497.01045241673
1095,183572.72963576159
1096,76453.14524028264
1097,486564.735375382
1098,24723.274022284895
1099,313454.589717336
1100,158061.10472638486
1101,124692.52299036738
1102,142208.03168048058
1103,154113.7011852013
1104,337609.3058200786
1105,146778.46174276527
1106,221076.67917686608
1107,235395.87683084235
1108,470132.7780136061
1109,211994.08207254484
1110,279774.1040154253
1111,154815.5352382292
1112,370852.46224340796
1113,121407.52160246065
1114,340244.0066407481
1115,116745.47863893723
1116,97074.78304937156
1117,258110.4867998385
1118,43071.35832399363
1119,142193.71118508326
1120,176668.1610594904
1121,274931.58107230254
1122,271664.4454031545
1123,211173.159650933
1124,78163.856212602
1125,244773.48082129378
1126,83556.26126152324
1127,-26274.511934309732
1128,236139.54938338138
1129,278984.95163740404
1130,271818.59514417034
1131,218031.38662077393
1132,250598.2617111653
1133,193646.22293053288
1134,190038.9527728469
1135,263355.42193398625
1136,178133.46141124563
1137,209387.5770786074
1138,370136.41245934507
1139,93594.25966509758
1140,176741.68383566616
1141,283484.07213751785
1142,174378.8200486675
1143,200730.4270781204
1144,138259.11357834563
1145,124995.4018790801
1146,239461.74615752744
1147,232319.3146352875
1148,118343.83527222835
1149,278078.4031454851
1150,148178.0409848988
1151,127620.98570723366
1152,86487.58812172059
1153,195515.73787618103
1154,285211.768961912
1155,162186.06672062306
1156,246315.59635200165
1157,95076.99529248616
1158,245145.24676580122
1159,374739.6207020539
1160,232765.79553316627
1161,278013.2348594065
1162,208898.42869186727
1163,167999.55121991783
1164,174088.48431526404
1165,130679.43900064891
1166,281746.14774645166
1167,211912.3013425707
1168,133965.90112018958
1169,212930.07127204072
1170,213591.40975981066
1171,179983.23535807803
1172,255238.21632148698
1173,274146.193245674
1174,197728.79400121514
1175,282109.6183084119
1176,222450.92505457252
1177,245094.08219862636
1178,85318.6397547042
1179,282722.8967061569
1180,113759.52342058625
1181,146621.00366818113
1182,200636.80895518512
1183,92025.44297520677
1184,68300.36929457728
1185,331693.8557580239
1186,182559.53026565444
1187,225641.6237792489
1188,135614.5645678495
1189,309924.0445068022
1190,271591.0377986459
1191,64754.31969053252
1192,227373.73876468278
1193,188438.74750687508
1194,420372.6700684442
1195,247186.23834100273
1196,203451.0628415048
1197,110969.767264341
1198,343236.57182055246
1199,246451.9483369859
1200,220177.32616286306
1201,97908.22069267277
1202,328125.3148258412
1203,246648.91824858077
1204,198427.15705772117
1205,167696.79963095114
1206,124229.78550362773
1207,233571.74743380258
1208,380587.536879702
1209,197926.1356551987
1210,257229.23544211872
1211,205295.37307496648
1212,266561.54928905796
1213,228872.4943009466
1214,190791.0070222565
1215,116655.48274981743
1216,195031.12366553443
1217,271537.9475619714
1218,216937.1100666034
1219,103023.44327337202
1220,143073.86431876058
1221,174037.45125743235
1222,282401.51482776133
1223,247914.85695598507
1224,292444.24538879655
1225,221746.00814333837
1226,162955.92153255967
1227,275701.96550970897
1228,266154.3058831515
1229,312103.8596207388
1230,221964.35603187792
1231,304555.49336587917
1232,154865.60490737343
1233,326858.352152335
1234,94351.11333526066
1235,239849.5758932419
1236,103158.2370732408
1237,255339.6609802451
1238,278911.7571110646
1239,185101.9254207383
1240,206243.8671937422
1241,213811.4597765673
1242,257293.8051608461
1243,209717.36465760972
1244,180353.22582649067
1245,183539.85621256474
1246,216752.40103873424
1247,165400.61495998641
1248,180179.3006783896
1249,125718.72453242773
1250,172972.23853851994
1251,241024.1364384098
1252,260421.8827557722
1253,23404.928618823178
1254,176412.81113413488
1255,403722.9042790751
1256,231839.25987408776
1257,198788.0561797875
1258,214594.14286238747
1259,76324.97608916741
1260,229046.5976610002
1261,137105.15783116687
1262,213675.85757402983
1263,115015.71596082393
1264,214495.92838909524
1265,169608.91939455643
1266,291021.44728309335
1267,193131.7980613457
1268,67552.00865647104
1269,159185.45353751164
1270,196649.47138362378
1271,208742.13179630134
1272,197961.58633258566
1273,291265.8678771113
1274,186102.6339317751
1275,533018.5274969884
1276,216133.92546825856
1277,290889.2142438297
1278,54304.88920212444
1279,317424.1756163337
1280,70704.1266771676
1281,121435.89444940863
1282,273869.0678128493
1283,209137.5543676624
1284,349129.56344032846
1285,117611.33820985863
1286,318118.1583761214
1287,96691.04139062157
1288,187015.60497009987
1289,339584.8736542701
1290,241461.64050050592
1291,171691.23866227828
1292,313209.610144502
1293,286309.53768938733
1294,185476.57227058522
1295,254706.31149275973
1296,142967.64452952147
1297,251016.994908188
1298,235542.07709398167
1299,133175.97972962726
1300,278326.10003341874
1301,248166.34108786983
1302,167773.8888773569
1303,176456.92947209533
1304,198806.08301687054
1305,140559.3289558543
1306,261626.26309727877
1307,133874.8670745734
1308,160837.31930271117
1309,273193.3689367897
1310,286030.959639478
1311,184662.97618959192
1312,154701.10224926844
1313,124281.31767514069
1314,323689.7967160414
1315,83519.55033333646
1316,159334.58694565948
1317,161356.7331570587
1318,175682.9918652121
1319,141433.74685896654
1320,251104.36200732505
1321,202843.09139618464
1322,122604.45287336456
1323,94182.13313407451
1324,243079.94389437418
1325,168981.50331950607
1326,308631.4910024768
1327,176610.0783963371
1328,85539.62321071466
1329,256670.54952547187
1330,157687.95944953058
1331,243888.11658692267
1332,96878.12884689309
1333,475279.4298718488
1334,198164.66428108653
1335,147110.9965744298
1336,106830.30161997303
1337,215079.72466319008
1338,110632.82773676142
1339,77959.615296287
1340,85490.7653786121
1341,174715.15893384162
1342,-2256.857219255995
1343,413963.13110218523
1344,94920.93234590488
1345,153179.14984180173
1346,177087.6285633496
1347,221745.31225885358
1348,226480.88726272387
1349,272942.69874432497
1350,276477.4582811389
1351,182487.06270857295
1352,132829.76144675817
1353,251044.11330898106
1354,102519.97933171224
1355,320123.12665209966
1356,274996.6851828899
1357,82784.14025692875
1358,92033.35744028399
1359,306650.2961557214
1360,170396.66832211288
1361,240171.2784393332
1362,266170.7209032872
1363,143753.76307074027
1364,343970.22734269686
1365,156493.16779590026
